payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P00245,416.9,0.5387220491856585,0.5190253233112208,0.019696725874437715,do_not_retry,8.211565017053083,0_to_5_percent
P00246,322.27,0.471757953676575,0.4070614850466224,0.06469646862995265,do_not_retry,20.84973094537484,5_to_10_percent
P00247,333.33,0.545180287489912,0.4628153225478394,0.08236496494207257,do_not_retry,27.454713764141047,5_to_10_percent
P00248,502.13,0.5153130533571338,0.5108920970343909,0.004420956322742975,do_not_retry,2.21989479833893,0_to_5_percent
P00249,617.41,0.46679400246644015,0.5279075331790456,-0.061113530712605446,do_not_retry,-37.73210499726973,negative
P00250,360.08,0.5113771170716499,0.48295103934738004,0.02842607772426986,do_not_retry,10.235662066955092,0_to_5_percent
P00251,368.53,0.5448149897294517,0.5757536464113926,-0.030938656681940846,do_not_retry,-11.401823146995659,negative
P00252,601.63,0.6182035489987127,0.5384980622316535,0.07970548676705913,do_not_retry,47.95321200366578,5_to_10_percent
P00253,1015.54,0.5678504911484226,0.5307905838882241,0.03705990726019848,do_not_retry,37.63581821902196,0_to_5_percent
P00254,584.22,0.609103498924264,0.5927941483920749,0.01630935053218907,do_not_retry,9.5282487679155,0_to_5_percent
P00255,483.22,0.33978187876324856,0.3905986913560002,-0.05081681259275167,do_not_retry,-24.555700181069465,negative
P00256,581.72,0.5148751650510884,0.5845551230360847,-0.06967995798499627,do_not_retry,-40.53422515903203,negative
P00257,140.17,0.5608555185264456,0.5031736512638862,0.057681867262559305,do_not_retry,8.085267334192936,5_to_10_percent
P00258,418.95,0.5221325458075953,0.5239081287313474,-0.0017755829237521281,do_not_retry,-0.743880465905954,negative
P00259,204.45,0.5216445096501666,0.5045836134789777,0.01706089617118889,do_not_retry,3.488100222199568,0_to_5_percent
P00260,336.41,0.570868147919608,0.5852157258351257,-0.014347577915517662,do_not_retry,-4.826668686559297,negative
P00261,259.72,0.5999751437768909,0.5200187683231582,0.07995637545373269,do_not_retry,20.766269832843456,5_to_10_percent
P00262,257.26,0.5860394120352376,0.5040017754033189,0.08203763663191865,do_not_retry,21.105002399927393,5_to_10_percent
P00263,247.26,0.5252980105274533,0.5105725801959298,0.014725430331523515,do_not_retry,3.641009903772504,0_to_5_percent
P00264,2509.25,0.5945290448088423,0.5278695572276896,0.0666594875811527,do_not_retry,167.26531921300742,5_to_10_percent
P00265,473.65,0.36803030509233653,0.3962292785753129,-0.028198973482976397,do_not_retry,-13.35644379021177,negative
P00266,1144.91,0.558676800534105,0.5170370062690101,0.0416397942650949,do_not_retry,47.673816852049804,0_to_5_percent
P00267,839.21,0.5167997814876293,0.5596817464261774,-0.04288196493854812,do_not_retry,-35.98697379607897,negative
P00268,797.85,0.3866577375090767,0.47129990870888727,-0.08464217119981055,do_not_retry,-67.53175629176884,negative
P00269,721.01,0.557431734548415,0.5216077348699932,0.03582399967842176,do_not_retry,25.829462008138872,0_to_5_percent
P00270,2122.13,0.5060351593318247,0.5265209849552144,-0.02048582562338963,do_not_retry,-43.47358513016384,negative
P00271,664.65,0.5544857479077061,0.5252761107628714,0.02920963714483471,do_not_retry,19.41418532831439,0_to_5_percent
P00272,141.7,0.49524449975403023,0.4909738950938663,0.004270604660163935,do_not_retry,0.6051446803452295,0_to_5_percent
P00273,436.18,0.426442324784522,0.4754823999927556,-0.04904007520823361,do_not_retry,-21.390300004327337,negative
P00274,236.89,0.5552407480446276,0.440633512182665,0.11460723586196264,retry,27.149308103340328,above_10_percent
P00275,184.93,0.5295466683984628,0.4271899369314257,0.10235673146703705,retry,18.928830350199163,above_10_percent
P00276,666.58,0.5183777819081403,0.5366233950614582,-0.018245613153317852,do_not_retry,-12.162160815738615,negative
P00277,115.35,0.5967458194342803,0.4762376011279007,0.12050821830637959,retry,13.900622981640884,above_10_percent
P00278,531.69,0.44176987959944036,0.49247044817511465,-0.05070056857567429,do_not_retry,-26.956985306000263,negative
P00279,155.51,0.5419824960738923,0.4359890836973133,0.10599341237657894,retry,16.48303555868179,above_10_percent
P00280,435.8,0.48721817306748716,0.4814649250038957,0.005753248063591454,do_not_retry,2.5072655061131557,0_to_5_percent
P00281,848.6,0.37068419551723913,0.4821836477123681,-0.11149945219512897,do_not_retry,-94.61843513278644,negative
P00282,311.97,0.38489087791735915,0.4305103790928564,-0.045619501175497235,do_not_retry,-14.231915781719874,negative
P00283,215.33,0.5503043019966255,0.5602901498662396,-0.009985847869614095,do_not_retry,-2.150252621764003,negative
P00284,388.23,0.4142165681988159,0.5087917727009946,-0.09457520450217871,do_not_retry,-36.71693164388084,negative
P00285,760.14,0.589342529901416,0.5585373893491542,0.0308051405522618,do_not_retry,23.416219539396284,0_to_5_percent
P00286,609.35,0.44708109727197703,0.4290181147985863,0.01806298247339072,do_not_retry,11.006678370160635,0_to_5_percent
P00287,468.64,0.5851446421407593,0.5770888196909073,0.008055822449852035,do_not_retry,3.7752806328986575,0_to_5_percent
P00288,274.33,0.5172911775525809,0.4801832556825663,0.037107921870014604,do_not_retry,10.179816206601105,0_to_5_percent
P00289,370.6,0.4059979210515735,0.43421696544929383,-0.028219044397720328,do_not_retry,-10.457977853795153,negative
P00290,798.53,0.45347618641552906,0.43448774096609877,0.01898844544943029,do_not_retry,15.16284334473357,0_to_5_percent
P00291,448.72,0.576370072212499,0.5653422787131471,0.011027793499351901,do_not_retry,4.948391499029185,0_to_5_percent
P00292,583.72,0.4374178191942912,0.5079635626404931,-0.07054574344620196,do_not_retry,-41.178961364417006,negative
P00293,382.94,0.5352681821682896,0.5577517348995429,-0.022483552731253242,do_not_retry,-8.609851682906116,negative
P00294,223.38,0.36716456671019104,0.4624287578286237,-0.09526419111843265,do_not_retry,-21.280115012035484,negative
P00295,2001.81,0.4605132838981486,0.5199344314014736,-0.059421147503324945,do_not_retry,-118.9498472836309,negative
P00296,853.13,0.3774868581460773,0.4445127812786389,-0.06702592313256162,do_not_retry,-57.181825802082294,negative
P00297,598.31,0.6262083930564227,0.5529475431375206,0.07326084991890214,do_not_retry,43.83269911497833,5_to_10_percent
P00298,439.19,0.42203046382015663,0.574525107722742,-0.15249464390258538,do_not_retry,-66.97412265557648,negative
P00299,1332.99,0.4699316077811782,0.4902730850508682,-0.02034147726968999,do_not_retry,-27.11498578572406,negative
P00300,282.15,0.47715275815533736,0.4869409857327006,-0.009788227577363251,do_not_retry,-2.7617484109530412,negative
P00301,787.5,0.429238400745721,0.44824250169364527,-0.019004100947924263,do_not_retry,-14.965729496490358,negative
P00302,505.96,0.5692888133019453,0.553074225659593,0.016214587642352285,do_not_retry,8.203932763524561,0_to_5_percent
P00303,410.04,0.4740639980241345,0.5511697704999251,-0.07710577247579059,do_not_retry,-31.616450945973174,negative
P00304,405.77,0.5414312572712441,0.454735797379478,0.08669545989176608,do_not_retry,35.17841676028192,5_to_10_percent
P00305,1229.16,0.407478103176953,0.4314362454805203,-0.023958142303567298,do_not_retry,-29.44839019385278,negative
P00306,132.97,0.49902445106625853,0.49973324177495715,-0.0007087907086986145,do_not_retry,-0.09424790053565477,negative
P00307,1580.7,0.5483308369663402,0.49491439141401894,0.05341644555232128,do_not_retry,84.43537548455424,5_to_10_percent
P00308,1008.95,0.5265350690372915,0.4983927599856199,0.028142309051671643,do_not_retry,28.394182717684107,0_to_5_percent
P00309,505.82,0.4565587556938557,0.45678169345531294,-0.00022293776145726474,do_not_retry,-0.11276637850031365,negative
P00310,417.4,0.41068051358396135,0.45733492352476995,-0.046654409940808605,do_not_retry,-19.473550709293512,negative
P00311,489.13,0.5514998770762511,0.5491621600299985,0.0023377170462526298,do_not_retry,1.1434475388335488,0_to_5_percent
P00312,691.76,0.4353886447733084,0.5023260321516475,-0.0669373873783391,do_not_retry,-46.30460709283985,negative
P00313,1169.22,0.5425764440404787,0.4639783489753786,0.07859809506510007,do_not_retry,91.8984647120163,5_to_10_percent
P00314,691.41,0.47396869884948917,0.4889716264883434,-0.015002927638854247,do_not_retry,-10.373174198780214,negative
P00315,598.59,0.5757326359313579,0.5511655048344211,0.024567131096936867,do_not_retry,14.70563900331544,0_to_5_percent
P00316,501.96,0.47238089022199,0.4891662558628416,-0.016785365640851646,do_not_retry,-8.425582137081891,negative
P00317,135.61,0.5559105383043424,0.4621817420822976,0.09372879622204483,do_not_retry,12.7105620556715,5_to_10_percent
P00318,154.16,0.6590455438789213,0.5536364023996482,0.10540914147927316,retry,16.24987325044475,above_10_percent
P00319,1064.48,0.45266993051369897,0.47260773554294094,-0.019937805029241973,do_not_retry,-21.223394697527496,negative
P00320,685.84,0.34678201159783034,0.38081409207329137,-0.034032080475461024,do_not_retry,-23.34056207329019,negative
P00321,879.34,0.5051264247807543,0.5475293062337122,-0.0424028814529579,do_not_retry,-37.286549776844,negative
P00322,868.11,0.5512619503758336,0.5646386756746532,-0.013376725298819614,do_not_retry,-11.612468999158295,negative
P00323,756.84,0.4376260615658232,0.49797133473151706,-0.06034527316569388,do_not_retry,-45.67171654272376,negative
P00324,905.22,0.4260020889518095,0.5285987334682689,-0.10259664451645939,do_not_retry,-92.87253454918937,negative
P00325,270.71,0.5803772198708235,0.5262681770847305,0.054109042786092965,do_not_retry,14.647858972623226,5_to_10_percent
P00326,732.47,0.5314852227513193,0.4062306742547797,0.12525454849653955,retry,91.74519913726033,above_10_percent
P00327,676.56,0.5003902399379354,0.5116019571532511,-0.011211717215315664,do_not_retry,-7.585399399193965,negative
P00328,1244.02,0.44410782730623405,0.4605976501567123,-0.01648982285047823,do_not_retry,-20.51366942245193,negative
P00329,39.11,0.6430668757620592,0.5387417873892175,0.10432508837284171,retry,4.080154206261839,above_10_percent
P00330,2625.25,0.541327588341558,0.5377160598089699,0.0036115285325881707,do_not_retry,9.481165280177095,0_to_5_percent
P00331,891.81,0.4345174206602527,0.5095811626148915,-0.07506374195463883,do_not_retry,-66.94259571256644,negative
P00332,589.56,0.35081769576080996,0.3820216435691737,-0.03120394780836372,do_not_retry,-18.396599469898913,negative
P00333,252.93,0.5286963816972927,0.5972304761521573,-0.06853409445486458,do_not_retry,-17.3343285104689,negative
P00334,401.75,0.446733634949951,0.514338393308372,-0.06760475835842106,do_not_retry,-27.16021167049566,negative
P00335,628.17,0.5193771644510715,0.48164787991007735,0.03772928454099417,do_not_retry,23.700404670116306,0_to_5_percent
P00336,1586.51,0.42788360299025496,0.5165234251706087,-0.08863982218035371,do_not_retry,-140.62796428735297,negative
P00337,1433.65,0.5416614735936441,0.479982761879997,0.06167871171364714,do_not_retry,88.42568504827022,5_to_10_percent
P00338,759.83,0.5096362713030824,0.4097382082130617,0.0998980630900207,do_not_retry,75.90554527769042,5_to_10_percent
P00339,821.8,0.5454729454669278,0.5129452531732315,0.03252769229369634,do_not_retry,26.731257526959652,0_to_5_percent
P00340,566.34,0.5409834005655655,0.4720408000332438,0.06894260053232171,do_not_retry,39.04495238547508,5_to_10_percent
P00341,241.98,0.4980971334412549,0.5337082973285293,-0.03561116388727442,do_not_retry,-8.617189437442665,negative
P00342,284.89,0.5505516757438846,0.5417517970892327,0.008799878654651927,do_not_retry,2.5069974299237874,0_to_5_percent
P00343,967.99,0.4250406829609444,0.3992831463612181,0.025757536599726294,do_not_retry,24.933037853169054,0_to_5_percent
P00344,808.09,0.41753420035123506,0.45583030442838285,-0.038296104077147786,do_not_retry,-30.946698743702356,negative
P00345,320.07,0.4637303059390199,0.5073359281781474,-0.043605622239127506,do_not_retry,-13.956851510077541,negative
P00346,290.2,0.43522492781429906,0.47306484833451845,-0.037839920520219394,do_not_retry,-10.981144934967668,negative
P00347,775.0,0.46903213319895687,0.45925997812662955,0.009772155072327315,do_not_retry,7.573420181053669,0_to_5_percent
P00348,399.12,0.6810702295704677,0.5302793262838409,0.1507909032866268,retry,60.18366531975849,above_10_percent
P00349,283.42,0.5123884148261602,0.5082320559285485,0.004156358897611678,do_not_retry,1.177995238761102,0_to_5_percent
P00350,626.0,0.5006455986498101,0.42639309424238836,0.0742525044074217,do_not_retry,46.48206775904599,5_to_10_percent
P00351,791.07,0.5729170024398064,0.538136470053019,0.034780532386787355,do_not_retry,27.513835755215876,0_to_5_percent
P00352,227.76,0.5032937052273205,0.5225433745263272,-0.019249669299006622,do_not_retry,-4.384304679541748,negative
P00353,388.76,0.5615190616749938,0.5143231036090903,0.04719595806590349,do_not_retry,18.347900657700638,0_to_5_percent
P00354,822.11,0.4193116464203276,0.4969107673623288,-0.07759912094200122,do_not_retry,-63.79501331762862,negative
P00355,1483.45,0.5800488902845657,0.5016672548836143,0.07838163540095144,do_not_retry,116.27523703554142,5_to_10_percent
P00356,604.61,0.5608220847606036,0.5126679353352148,0.04815414942538876,do_not_retry,29.114480284084298,0_to_5_percent
P00357,344.93,0.3804737004661311,0.44137340342918546,-0.06089970296305436,do_not_retry,-21.00613454304634,negative
P00358,275.66,0.4643170602911654,0.4458220487589322,0.018495011532233152,do_not_retry,5.0983348789753915,0_to_5_percent
P00359,492.07,0.45275017467310297,0.42274798921602214,0.030002185457080832,do_not_retry,14.763175397865766,0_to_5_percent
P00360,479.72,0.3345011637609048,0.3784352267333268,-0.04393406297242203,do_not_retry,-21.076048689130296,negative
P00361,108.76,0.5740534262066613,0.4026998435294323,0.17135358267722905,retry,18.636415651975433,above_10_percent
P00362,150.29,0.5358288175107174,0.4447613100132164,0.09106750749750103,do_not_retry,13.68653570179943,5_to_10_percent
P00363,99.61,0.6289714424412856,0.5205873770774689,0.10838406536381662,retry,10.796136750889772,above_10_percent
P00364,497.84,0.4551117120703356,0.463906994273599,-0.008795282203263421,do_not_retry,-4.3786432920726615,negative
P00365,1029.31,0.5935824305440158,0.5496127694542244,0.04396966108979139,do_not_retry,45.258411856333176,0_to_5_percent
P00366,932.6,0.48272964690013814,0.45544016493783684,0.0272894819623013,do_not_retry,25.45017087804219,0_to_5_percent
P00367,201.2,0.5096437136609111,0.5066302180511584,0.0030134956097527255,do_not_retry,0.6063153166822484,0_to_5_percent
P00368,259.36,0.5289550622490392,0.4919157113855437,0.037039350863495524,do_not_retry,9.606526039956199,0_to_5_percent
P00369,198.07,0.45555371225689867,0.44259860577065896,0.01295510648623971,do_not_retry,2.5660179417294993,0_to_5_percent
P00370,524.41,0.4898395929664253,0.4650743535622911,0.02476523940413422,do_not_retry,12.987139195922026,0_to_5_percent
P00371,941.65,0.47635399658195043,0.4702763948731562,0.0060776017087942336,do_not_retry,5.72297364908609,0_to_5_percent
P00372,1092.55,0.4592952333750507,0.525636366039295,-0.0663411326642443,do_not_retry,-72.4810044923201,negative
P00373,306.19,0.5249007736834,0.4681373998444086,0.05676337383899144,do_not_retry,17.38037743576079,5_to_10_percent
P00374,532.32,0.3939478999713149,0.43219670661752135,-0.038248806646206446,do_not_retry,-20.360604753908618,negative
P00375,292.68,0.47781708965413877,0.5132542077614143,-0.03543711810727551,do_not_retry,-10.371735727637397,negative
P00376,500.76,0.5226009509765703,0.5088477474289574,0.013753203547612891,do_not_retry,6.887054208502631,0_to_5_percent
P00377,316.08,0.4967550462826328,0.48542871657972436,0.011326329702908422,do_not_retry,3.580026292495294,0_to_5_percent
P00378,333.03,0.4584322637035417,0.5214498114733326,-0.0630175477697909,do_not_retry,-20.986733933773465,negative
P00379,195.29,0.3823631319505312,0.5341529278067478,-0.15178979585621666,do_not_retry,-29.64302923276055,negative
P00380,60.08,0.5228361424254195,0.4893475065114175,0.03348863591400203,do_not_retry,2.011997245713242,0_to_5_percent
P00381,377.17,0.37322243950268535,0.4889211044613588,-0.11569866495867343,do_not_retry,-43.638065462462855,negative
P00382,624.62,0.5648185241026059,0.5125011480084775,0.052317376094128454,do_not_retry,32.67847945591451,5_to_10_percent
P00383,568.4,0.523325519680626,0.5113063245596986,0.012019195120927417,do_not_retry,6.831710506735144,0_to_5_percent
P00384,172.83,0.41739552187626167,0.4351140590004239,-0.017718537124162215,do_not_retry,-3.062294771168956,negative
